gbifID,occurrenceRemarks,species2_input,interaction_type,id,species2_llm,interaction,species_match,interaction_match
923916653,Most abundant Vanessa out...,,no interaction,923916653,,No interaction,True,True
899979973,Took a bunch of nerds over for late hill-toppers before Blitz ended.,,no interaction,899979973,,No interaction,True,True
899968180,Great hill-topping...,,no interaction,899968180,,No interaction,True,True
899967838,"San Diego County, California, US",,no interaction,899967838,,No interaction,True,True
891766971,"San Diego County, California, US",,no interaction,891766971,,No interaction,True,True
891766692,"San Diego County, California, US",,no interaction,891766692,,No interaction,True,True
891766677,"San Diego County, California, US",,no interaction,891766677,,No interaction,True,True
891766613,"San Diego County, California, US",,no interaction,891766613,,No interaction,True,True
891766611,"San Diego County, California, US",,no interaction,891766611,,No interaction,True,True
891757458,On the way to lunch,,no interaction,891757458,,No interaction,True,True
891748848,Parada sobre hoja santa (Piper),hoja santa,co-occur,891748848,Piper,Co-occur,False,True
891743216,"Early instar larva in a loose web with frass, on top of leaf of cheese weed. Adult was also flying nearby.",cheese weed,herbivory,891743216,cheese weed,Herbivory,True,True
891740592,"The first picture's exposure makes it difficult to feel sure about the orange stripe on the wing tip, but the second picture clarifies that this is, indeed, a West Coast Lady.",,no interaction,891740592,,No interaction,True,True
891734266,"San Diego County, California, US",,no interaction,891734266,,No interaction,True,True
891722415,warming itself on sidewalk in downtown Mendocino near some sidewalk flowers,,no interaction,891722415,,No interaction,True,True
891715699,Adult feeding at Lavandula dentata,Lavandula dentata,pollination,891715699,Lavandula dentata,Pollination,True,True
891713693,Flying to the hilltop in the howling fog...,,no interaction,891713693,,No interaction,True,True
891166880,"San Diego County, California, US",,no interaction,891166880,,No interaction,True,True
891150979,orange butterfly,,no interaction,891150979,,No interaction,True,True
891149348,"West Coast Lady (Vanessa annabella), Mount Davidson Park, San Francisco - 15 September 2012.",,no interaction,891149348,,No interaction,True,True
891142480,Sequoia Audubon Society Earth Day Big Stand/Sit at Radio Road,,no interaction,891142480,,No interaction,True,True
891140299,"""Talking about these guys at the top of Strawberry Hill today. Gonna focus on those """" Common Butterflies of North America"""" project.""",,no interaction,891140299,,No interaction,True,True
891135396,Painted Lady American Lady or West Coast Lady? My untrained eyes cannot see the difference.,,no interaction,891135396,,No interaction,True,True
891108808,"West Coast Lady, Morro Bay 2006",,no interaction,891108808,,No interaction,True,True
891099554,"West Coast Lady on Bush Groundsel, Senecio douglasii, Figueroa Mountain.","Bush Groundsel, Senecio douglasii",co-occur,891099554,Senecio douglasii,Co-occur,False,True
891069072,I only saw one of these on our day hike and this was the closest I got.,,no interaction,891069072,,No interaction,True,True
891067173,few of these flying around,,no interaction,891067173,,No interaction,True,True
891064466,Turns out this 100-400mm is pretty good for butterflies.,,no interaction,891064466,,No interaction,True,True
891058511,"There was a solid ton of these out in Tilden today, chasing each other every which-a-way.",,no interaction,891058511,,No interaction,True,True
891056420,Hairy caterpillar found on Sidalcea malviflora. I think it's a Vanessa sp. but not very sure.,Sidalcea malviflora,herbivory,891056420,Sidalcea malviflora,Herbivory,True,True
891050936,A total of five butterfly species + one Hawkmoth seen this day in the Bot Garden.,,no interaction,891050936,,No interaction,True,True
891048362,"San Diego County, California, US I found two of these sleeping on the palm fronds.",,no interaction,891048362,,No interaction,True,True
5108446324,"Eggs, on 'Newleaze Coral' globemallow.",Newleaze Coral' globemallow,herbivory,5108446324,globemallow,Herbivory,False,True
5104277383,Possibly freshly eclosed. Found on the ground. Very early in the year for a caterpillar.,,no interaction,5104277383,,No interaction,True,True
5087899680,A West Coast Lady was previously observed laying eggs on the leaves of this lavatera.,lavatera,herbivory,5087899680,lavatera,Herbivory,True,True
5087261214,Hilltopping male.,,no interaction,5087261214,,No interaction,True,True
5087257941,Interacción planta insecto No.93,planta,co-occur,5087257941,,No interaction,False,False
5077067193,Garden Canyon,,no interaction,5077067193,,No interaction,True,True
5070068327,https://youtube.com/shorts/thyFeiKXllI?feature=share,,no interaction,5070068327,,No interaction,True,True
5063954726,Small,,no interaction,5063954726,,No interaction,True,True
5063888056,Interacción planta insecto No.10,planta,co-occur,5063888056,,No interaction,False,False
5063700560,"West coast lady, hill toping obove san mat",,no interaction,5063700560,,No interaction,True,True
5063294234,On Buddleia or Butterfly bush,"Buddleia, Butterfly bush",co-occur,5063294234,"Buddleia, Butterfly bush",Co-occur,True,True
5063037065,smallish butterfly,,no interaction,5063037065,,No interaction,True,True
5062914992,1,,no interaction,5062914992,,No interaction,True,True
5008145130,AZ holiday vaca,,no interaction,5008145130,,No interaction,True,True
5008042066,Two of these were flitting around each other and then sitting in the sun.,,no interaction,5008042066,,No interaction,True,True
5008010266,Would like to know specific name.,,no interaction,5008010266,,No interaction,True,True
5007466300,"Was inside house, taken outside carefully.",,no interaction,5007466300,,No interaction,True,True
5007424668,"Hill topping Brambles, anise, gray hs, duskys, red admiral, west coast, painted ladies",,no interaction,5007424668,"Brambles, anise",Co-occur,False,False
4993878426,"Poor pic, I know but hard to catch",,no interaction,4993878426,,No interaction,True,True
4993748545,Dipped my feet in the pool then saw this cutie,,no interaction,4993748545,,No interaction,True,True
4982376758,lady butterfly on trail in Coyote Hills Park on 2024 Nov 04,,no interaction,4982376758,,No interaction,True,True
4982345464,Nectaring on annuals outside the Gage Hotel.,annuals,pollination,4982345464,annuals,Pollination,True,True
4982277991,foraging on mexican marigold (tagetes lemmonii),mexican marigold (tagetes lemmonii),pollination,4982277991,mexican marigold (tagetes lemmonii),Pollination,True,True
4980726441,A VERY nice surprise in the yard today! I've been paying close attention to Vanessa species in October and November for years hoping for this species.,,no interaction,4980726441,,No interaction,True,True
4980348487,Se encontraba inmobil en el suelo,,no interaction,4980348487,,No interaction,True,True
4978602944,in our backyard,,no interaction,4978602944,,No interaction,True,True
4978564300,This looks like a different west coast lady than the one here about five days ago.,,no interaction,4978564300,,No interaction,True,True
4978285458,resting on Mugwort leaf - Artemisia douglasiana,Mugwort leaf - Artemisia douglasiana,co-occur,4978285458,"Mugwort, Artemisia douglasiana",Co-occur,False,True
4978174373,nectaring on Phacelia distans,Phacelia distans,pollination,4978174373,Phacelia distans,Pollination,True,True
4976492669,Llegaron por las Zinnia elegans que sembré,Zinnia elegans,co-occur,4976492669,Zinnia elegans,Pollination,True,False
4976339055,"Saw a pair of butterflies flying together around some coyote brush at the top of a ridge this afternoon. I thought they were both West Coast Ladies, but it seems only the first one is (the one shown here). The second butterfly is an American Lady and I'll enter that as a separate observation.",,no interaction,4976339055,coyote brush,Co-occur,False,False
4974171197,Only 1 present,,no interaction,4974171197,,No interaction,True,True
4954408575,Depositando sus huevos en Malva parviflora,Malva parviflora,herbivory,4954408575,Malva parviflora,Herbivory,True,True
4954316245,Cami wasn't ready to get picked up and I had already left Grant County Park so decided to check this Boggini Park out. All of my observations from this brief visit: https://www.inaturalist.org/observations?nelat=37.32460319954716&nelng=-121.77989120602113&swlat=37.31991061145532&swlng=-121.79111356853944&user_id=joemdo,,no interaction,4954316245,,No interaction,True,True
4954299832,"similar pattern, few white dots on upper part of wings, brighter wing underside",,no interaction,4954299832,,No interaction,True,True
4954294248,San Pedro Benito Juárez,,no interaction,4954294248,,No interaction,True,True
4952790608,Se encontraba descansando en una flor,flor,pollination,4952790608,,Co-occur,False,False
